DATE,MUNICIPALITY,ACTUAL,MLR,SARIMAX,LSTM,XGBOOST,WEIGHTED_ENSEMBLE,ENSEMBLE_RESIDUAL,ENSEMBLE_ABSOLUTE_ERROR
2025-08-01,STO. NINO,17.91666666666667,16.34076947162289,23.87863886199925,14.937846183776855,17.171480178833008,17.511529971733903,0.40513669493276794,0.40513669493276794
2025-08-01,SURALLAH,69.75,71.72177853948227,61.81683719941313,58.62803649902344,70.13401794433594,67.76503742278462,1.9849625772153843,1.9849625772153843
2025-08-01,TAMPAKAN,8.5,9.396207287725986,11.27268533735164,7.085204124450684,8.507472038269043,9.145803748922745,-0.6458037489227451,0.6458037489227451
2025-08-01,TBOLI,29.25,28.922828057123816,35.613470590995135,21.552873611450195,29.422290802001957,28.96291647947063,0.2870835205293716,0.2870835205293716
2025-08-01,TUPI,21.75,23.11905486900686,22.10661858989224,28.95435333251953,23.05736351013184,23.846066126085425,-2.096066126085425,2.096066126085425
2025-09-01,BANGA,34.91666666666666,35.52706456674147,31.965298250949736,32.13486862182617,38.08587265014648,34.98897134313303,-0.07230467646637351,0.07230467646637351
2025-09-01,LAKE SEBU,20.75,21.934182103686098,20.11123315662197,12.530569076538086,22.85102844238281,20.387369814535568,0.3626301854644325,0.3626301854644325
2025-09-01,NORALA,19.91666666666667,19.813402024520656,16.536002445037123,16.999988555908203,19.53545379638672,18.792983458868864,1.1236832077978072,1.1236832077978072
2025-09-01,POLOMOLOK,62.25,62.70005459781704,71.25827051612544,54.16323471069336,56.76264190673828,61.45780639853668,0.7921936014633175,0.7921936014633175
2025-09-01,STO. NINO,17.91666666666667,16.55332964731955,23.75085557806116,13.97680950164795,15.94711685180664,17.175348427166668,0.7413182395000035,0.7413182395000035
2025-09-01,SURALLAH,69.75,71.74002649506059,61.25882878792318,58.43138122558594,69.82102966308594,67.58568764770074,2.1643123522992624,2.1643123522992624
2025-09-01,TAMPAKAN,8.5,9.1014126327193,11.18643569027412,6.548303604125977,8.506451606750488,8.910890240225791,-0.41089024022579146,0.41089024022579146
2025-09-01,TBOLI,29.25,29.013785754944763,35.49431257318057,21.07883071899414,29.422290802001957,28.91304606953403,0.33695393046597033,0.33695393046597033
2025-09-01,TUPI,21.75,23.21685280294183,22.077597061802795,25.266061782836918,23.05736351013184,23.31667738491772,-1.5666773849177211,1.5666773849177211
2025-10-01,BANGA,34.91666666666666,35.99016845156896,31.940043501084915,30.87367248535156,38.07567596435547,35.00417434000816,-0.08750767334150567,0.08750767334150567
2025-10-01,LAKE SEBU,20.75,22.299153552115392,20.07376695246042,12.47546672821045,23.20696258544922,20.620963345518316,0.1290366544816841,0.1290366544816841
2025-10-01,NORALA,19.91666666666667,20.37927592517225,16.492069383514476,15.23529052734375,19.531496047973636,18.776729316385996,1.1399373502806753,1.1399373502806753
2025-10-01,POLOMOLOK,62.25,63.18565470232391,71.06819030992754,55.320682525634766,58.05708694458008,62.115165217600484,0.13483478239951552,0.13483478239951552
2025-10-01,STO. NINO,17.91666666666667,17.217208703913535,23.834011236454558,13.299253463745115,15.55255889892578,17.308408703763565,0.6082579629031066,0.6082579629031066
2025-10-01,SURALLAH,69.75,72.13322340971038,60.826823171908615,58.81088638305664,70.34530639648438,67.87316351197927,1.8768364880207287,1.8768364880207287
2025-10-01,TAMPAKAN,8.5,9.258552752773912,11.213083997641482,6.109345436096191,8.493770599365234,8.917978218666176,-0.41797821866617646,0.41797821866617646
2025-10-01,TBOLI,29.25,29.543092013121395,35.621181924595355,21.143198013305664,29.4509334564209,29.19703994177185,0.05296005822815175,0.05296005822815175
2025-10-01,TUPI,21.75,23.75524142787624,22.15374153719276,20.874919891357425,22.73211097717285,22.830640226822588,-1.080640226822588,1.080640226822588
2025-11-01,BANGA,34.91666666666666,36.68887047892926,31.99844424776967,30.960479736328125,38.50341796875,35.44673918154254,-0.5300725148758829,0.5300725148758829
2025-11-01,LAKE SEBU,20.75,22.90381862149061,20.17341206669829,14.256494522094728,22.813650131225582,21.109518245773675,-0.35951824577367475,0.35951824577367475
2025-11-01,NORALA,19.91666666666667,21.192143810380525,16.58659133886778,14.290146827697754,19.572423934936523,19.034662197192816,0.8820044694738556,0.8820044694738556
2025-11-01,POLOMOLOK,62.25,63.90424373599402,71.17944855662785,58.02064514160156,56.97316360473633,62.650678273485,-0.4006782734849992,0.4006782734849992
2025-11-01,STO. NINO,17.91666666666667,18.13703611226512,24.11059674165011,14.196626663208008,15.103352546691896,17.823817420307517,0.09284924635915459,0.09284924635915459
2025-11-01,SURALLAH,69.75,72.6912914569526,60.62425713559592,60.16188049316406,72.40066528320312,68.75794494903127,0.9920550509687303,0.9920550509687303
2025-11-01,TAMPAKAN,8.5,9.685639403157971,11.396009769632188,6.251639366149902,8.322731018066406,9.131747531427479,-0.6317475314274787,0.6317475314274787
2025-11-01,TBOLI,29.25,30.314265334907454,35.9707297054538,23.055498123168945,28.99770736694336,29.810728789407293,-0.5607287894072925,0.5607287894072925
2025-11-01,TUPI,21.75,24.538284955001025,22.326521298445268,18.243000030517575,22.530561447143555,22.773492509611753,-1.0234925096117529,1.0234925096117529
2025-12-01,BANGA,34.91666666666666,37.34035043562707,32.128005781759114,33.85196304321289,38.37672805786133,36.191754881446414,-1.2750882147797569,1.2750882147797569
2025-12-01,LAKE SEBU,20.75,23.467228326098397,20.40111439605947,20.369918823242188,22.81046485900879,22.354286774394375,-1.6042867743943745,1.6042867743943745
2025-12-01,NORALA,19.91666666666667,21.976569331149943,16.7941048049431,14.924919128417969,18.396209716796875,19.276861407864665,0.6398052588020064,0.6398052588020064
2025-12-01,POLOMOLOK,62.25,64.57159064721023,71.56945178428116,61.47232437133789,56.97983169555664,63.56048390082614,-1.3104839008261422,1.3104839008261422
2025-12-01,STO. NINO,17.91666666666667,19.043282144116542,24.514248009431125,17.888811111450195,15.021136283874512,18.865366234532175,-0.9486995678655035,0.9486995678655035
2025-12-01,SURALLAH,69.75,73.09357067051931,60.69403678449866,61.91315078735352,72.20834350585938,69.18622736321558,0.5637726367844209,0.5637726367844209
2025-12-01,TAMPAKAN,8.5,10.119595502658626,11.767162391597903,7.588696479797363,8.240368843078613,9.582961486205459,-1.082961486205459,1.082961486205459
2025-12-01,TBOLI,29.25,31.048606097695007,36.46274881056408,28.16670227050781,28.389514923095703,30.89105782212279,-1.6410578221227894,1.6410578221227894
2025-12-01,TUPI,21.75,25.288992814959883,22.562767985915663,17.04861831665039,23.199115753173828,23.123097768094013,-1.3730977680940128,1.3730977680940128
